"Id","SalePrice"
1461,126873.224
1462,153888.5869
1463,180604.915433333
1464,185608.327166667
1465,196522.440033333
1466,184090.095633333
1467,172088.3601
1468,176335.3334
1469,177074.8652
1470,129187.2482
1471,190396.291133333
1472,96644.3664666666
1473,99811.8433
1474,151985.004633333
1475,131667.827666667
1476,379607.8664
1477,261519.7985
1478,310092.880433333
1479,289423.375266667
1480,467811.869566667
1481,315074.949
1482,209542.9324
1483,183322.3282
1484,171283.695333333
1485,174265.926433333
1486,200411.486633333
1487,325166.558966666
1488,237514.430933333
1489,209617.193966667
1490,214867.9019
1491,191946.539833333
1492,110215.769566667
1493,173724.029666667
1494,300898.346233333
1495,294911.9599
1496,232888.087233333
1497,189769.3476
1498,155232.7074
1499,153525.664
1500,163890.642066667
1501,175670.3704
1502,160575.4407
1503,282135.985066667
1504,235201.942
1505,222748.181566667
1506,191712.5503
1507,238925.203566667
1508,196077.755266667
1509,167402.2577
1510,150105.609566667
1511,149540.568166667
1512,165236.011033333
1513,147117.125266667
1514,150412.1052
1515,185852.9433
1516,155945.93
1517,151827.9617
1518,135212.779866667
1519,207767.661366667
1520,140541.498166667
1521,144367.9852
1522,161661.089166667
1523,121332.872066667
1524,126189.163833333
1525,125911.0617
1526,128676.9216
1527,112587.0983
1528,131314.290766667
1529,144126.874633333
1530,162488.7484
1531,133730.231566667
1532,106170.375133333
1533,139506.1678
1534,115874.426766667
1535,151937.190666667
1536,118718.690366667
1537,91922.9792
1538,166111.376133333
1539,224581.560766667
1540,119082.510133333
1541,140281.835766667
1542,142583.912733333
1543,184796.946
1544,88745.3903333334
1545,107444.140833333
1546,123689.103066667
1547,139110.058566667
1548,132523.1069
1549,114837.591
1550,146542.400866667
1551,119329.674
1552,141912.021033333
1553,140300.281066667
1554,116211.966433333
1555,179894.009166667
1556,126162.6394
1557,129503.6841
1558,104669.2582
1559,125578.338766667
1560,150375.662
1561,145991.7196
1562,127915.959633333
1563,126496.357066667
1564,158171.446033333
1565,155030.035966667
1566,227167.7437
1567,93200.9370333333
1568,224878.857833333
1569,149765.162966667
1570,134215.208066667
1571,129929.617066667
1572,143958.836666667
1573,216017.8216
1574,121622.554333333
1575,213433.3464
1576,225488.707966667
1577,203780.9792
1578,151275.5716
1579,144140.322866667
1580,192030.677466667
1581,143768.369633333
1582,130439.1202
1583,310689.708066667
1584,238448.873966666
1585,140533.681133333
1586,81126.5178
1587,104228.9004
1588,146000.185466667
1589,101763.8595
1590,132388.022
1591,104955.506366667
1592,134559.7199
1593,123877.5478
1594,151319.092366667
1595,129837.4087
1596,232531.446366667
1597,186685.960433333
1598,192573.771433333
1599,184182.678
1600,183321.114733333
1601,79539.1833
1602,112646.315933333
1603,96387.3218333334
1604,282512.6819
1605,242238.442333333
1606,167876.3328
1607,166657.659133333
1608,213891.768333333
1609,198172.0923
1610,169546.770333333
1611,152922.365266667
1612,170388.633366667
1613,163727.670366667
1614,122145.123666667
1615,90129.953
1616,84328.4389333333
1617,89637.7178666667
1618,128053.489933333
1619,133447.543466667
1620,165364.6059
1621,141341.980766667
1622,150394.806166667
1623,254289.3332
1624,209646.384166667
1625,126545.6228
1626,166574.6612
1627,185147.396833333
1628,269099.765366667
1629,179270.048333333
1630,343054.6714
1631,215282.507633333
1632,250969.480366667
1633,172615.689333333
1634,186986.4249
1635,179414.2345
1636,166728.652666667
1637,189410.565666667
1638,202752.556633333
1639,184673.5783
1640,241833.520866667
1641,184893.7427
1642,224044.621433333
1643,229640.3408
1644,229394.139966667
1645,190355.4116
1646,163349.1405
1647,164191.739266667
1648,142664.268233333
1649,139809.644366667
1650,125540.359266667
1651,123636.1064
1652,94482.9516666666
1653,99096.9044666666
1654,154866.793866667
1655,149386.939566667
1656,148313.019066667
1657,153092.343466667
1658,157149.733366667
1659,138334.622666667
1660,150951.817666667
1661,441975.4017
1662,372945.265233333
1663,369536.213133333
1664,452884.298866667
1665,314119.568466666
1666,336379.172966667
1667,353199.8195
1668,328543.061166666
1669,302179.4913
1670,337816.593333333
1671,255332.6548
1672,470973.888233333
1673,303855.705866667
1674,259430.838666667
1675,196897.9704
1676,197163.113066667
1677,216024.4904
1678,460213.7491
1679,387950.561366667
1680,324609.380033333
1681,256934.4785
1682,313767.746666667
1683,192401.3984
1684,173695.9184
1685,175772.6906
1686,169796.061733333
1687,170069.977633333
1688,189242.380066667
1689,190130.129233333
1690,184572.802066667
1691,176968.248966667
1692,256089.382266667
1693,173033.9379
1694,183620.924066667
1695,172268.8451
1696,257388.2013
1697,172762.174966667
1698,340172.070266667
1699,328095.446033333
1700,251985.345433333
1701,266672.045166667
1702,253871.7901
1703,252670.489533333
1704,286487.655533333
1705,234028.9546
