Id,SalePrice
1461,128035.29403492065
1462,155357.94946269842
1463,181404.30494841273
1464,192436.31270079364
1465,201884.85641507935
1466,186275.08303174606
1467,170419.0668349206
1468,176227.70027619047
1469,179130.42727777778
1470,123052.1017126984
1471,197111.2523936508
1472,102091.43267460317
1473,105011.80997777778
1474,150940.27698015876
1475,132616.64507539684
1476,386645.73512698413
1477,249235.6232412698
1478,316093.18648412696
1479,314298.5566079365
1480,413232.7568690476
1481,309738.71147460316
1482,218711.03685793647
1483,188985.1961015873
1484,181999.37908492066
1485,185070.25769285715
1486,200511.6634246032
1487,308676.8326603174
1488,238119.9722904762
1489,205446.52714603173
1490,217943.0183063492
1491,208229.18568015873
1492,103602.17659206348
1493,189178.6471888889
1494,287387.9957293651
1495,261140.54792222223
1496,225547.4568396825
1497,183203.6330857143
1498,161838.4179190476
1499,158631.19695079364
1500,162823.5183047619
1501,168411.0654404762
1502,169832.73365079364
1503,259883.92850873017
1504,232832.07110079366
1505,214730.77973968256
1506,180958.28784761907
1507,239033.24613730158
1508,189404.5445984127
1509,158788.55375714283
1510,146430.9555825397
1511,142637.79933253967
1512,162259.59703650794
1513,154386.4687357143
1514,154938.46090317462
1515,194055.56651269845
1516,153479.40147777778
1517,158458.5369142857
1518,135441.96019365077
1519,213689.89041190475
1520,138230.46249841273
1521,142886.95175
1522,162169.62789126986
1523,118360.85735555556
1524,122757.72288253969
1525,123477.68279126985
1526,127994.40811825397
1527,112711.9688388889
1528,128859.49980714286
1529,136601.97630714282
1530,163026.0040722222
1531,149563.33291111112
1532,104035.84242063492
1533,132407.4098531746
1534,121981.38938333333
1535,153171.5816452381
1536,123672.12948174603
1537,96300.69716507936
1538,169274.25721111114
1539,224065.0105928571
1540,136657.43892222224
1541,137006.16564523807
1542,137335.25074206348
1543,190236.96817936507
1544,90431.45878412698
1545,107117.2340095238
1546,127510.64333095239
1547,137724.26379047617
1548,128177.44264682541
1549,112083.03618412699
1550,136560.7545809524
1551,116812.53834444446
1552,150417.86299206348
1553,150061.83274047618
1554,123073.48146587302
1555,177855.09596825397
1556,108791.15436825396
1557,111898.03575714286
1558,108234.62126190476
1559,121986.32007698412
1560,136823.35392936508
1561,160965.49348730157
1562,131057.07763571429
1563,122094.31658253967
1564,155558.18227857142
1565,155026.77850555556
1566,205768.02534682542
1567,91203.5624293651
1568,219784.85384047622
1569,165638.94613492064
1570,150102.16755634922
1571,139130.8258857143
1572,142166.50425555557
1573,219183.26285238095
1574,135727.91404761904
1575,200732.4341984127
1576,225146.7218761905
1577,200526.94317142857
1578,149055.2531436508
1579,141623.45556666667
1580,192626.82985714287
1581,152928.74937380952
1582,124869.892834127
1583,279968.4114587302
1584,239897.06176190477
1585,144575.2073563492
1586,95880.36633174603
1587,121724.38123492064
1588,143155.74521031746
1589,105952.38117619048
1590,135282.65375396825
1591,106099.18847539683
1592,136253.7966166667
1593,117778.41755079365
1594,154563.84969365082
1595,133073.51974365077
1596,206919.69044126983
1597,180571.719818254
1598,194842.4873
1599,179765.88561984128
1600,192788.36467539682
1601,89092.45119761906
1602,118051.58972301587
1603,106860.7991595238
1604,267408.59906190477
1605,234767.10257301587
1606,163880.3506761905
1607,171986.76327063495
1608,216789.52547301585
1609,198386.19846507936
1610,170222.92626349203
1611,150845.14187777776
1612,189528.75390952383
1613,173906.72505396826
1614,125278.79890476189
1615,98741.45964920634
1616,94113.80921746032
1617,98540.83902380952
1618,126319.97226111112
1619,136766.71463333332
1620,179439.8090777778
1621,139377.84194206347
1622,149730.78732857146
1623,253997.04212619044
1624,216159.00506666664
1625,127029.72980873018
1626,164618.01180901873
1627,186261.80761031748
1628,270675.55937936506
1629,182015.57369761902
1630,315604.4305547619
1631,209696.41299126987
1632,238048.46902857142
1633,180402.81455158727
1634,186375.37207063494
1635,181947.76748650795
1636,170691.5694531746
1637,183770.44568333332
1638,212051.86870634923
1639,182169.51301825393
1640,246171.43368492063
1641,181410.12875317456
1642,234180.69231190477
1643,230426.58426904763
1644,234222.92495317463
1645,179862.6586404762
1646,154831.2761
1647,161374.32307460316
1648,140304.56165873018
1649,141683.0043436508
1650,119555.10178571429
1651,124545.90472063492
1652,101123.71752539683
1653,101940.16146746032
1654,150684.54215396824
1655,146728.28098015874
1656,146228.95236349205
1657,150132.9330047619
1658,154709.83199444442
1659,131500.9727047619
1660,155768.12827380953
1661,418640.3177388889
1662,333367.01455714286
1663,362086.8696071429
1664,418180.22269761906
1665,326081.6275801587
1666,304077.1879888889
1667,358560.2053563492
1668,337871.71197936503
1669,288815.8559642857
1670,355912.5607976191
1671,257096.90059444445
1672,395152.080636508
1673,298325.3751753968
1674,247478.31049603174
1675,196610.28847460318
1676,192244.20083333334
1677,212505.4710428571
1678,403210.01299206354
1679,367749.4925333333
1680,339895.16468333325
1681,284797.4952912698
1682,304672.12296111113
1683,194840.23160396822
1684,183793.5635857143
1685,182008.34269603176
1686,182023.74791507938
1687,179809.64822222223
1688,195980.232315873
1689,201894.7408404762
1690,191051.72668809525
1691,186296.08833492064
1692,270657.39641984133
1693,179999.58327222223
1694,181957.96397777778
1695,173559.86121746033
1696,255354.1223095238
1697,172704.08536904762
1698,321647.97128015873
1699,304665.88509365084
1700,247709.11131349203
1701,271472.2872761904
1702,256030.02898492065
1703,261580.56854603175
1704,266396.339163492
1705,260625.96225714288
1706,378268.3472119047
1707,224354.65155476192
1708,214790.83169047625
1709,271190.47165555554
1710,231398.7997380952
1711,267305.14361984126
1712,279526.0800071429
1713,247088.94925476192
1714,211606.42322301588
1715,199068.98229603175
1716,176936.75348095238
1717,165072.6387674603
1718,140837.87269047622
1719,218749.44098730158
1720,236561.06894047617
1721,171654.07331428575
1722,139905.04860396826
1723,158302.8525325397
1724,206566.0392777778
1725,240844.81248174602
1726,197324.19495952383
1727,174960.11658730154
1728,191392.39580952382
1729,167853.1751571429
1730,164077.60868253963
1731,124562.38997619048
1732,124995.39818095237
1733,123901.24665079366
1734,136066.1773253968
1735,137676.95914920638
1736,125785.89639206349
1737,275477.2508222222
1738,221727.67274444446
1739,256754.57646031745
1740,225671.1938285714
1741,190140.12226507935
1742,169081.22672380952
1743,172266.41778809525
1744,285166.0020952381
1745,212240.54587301586
1746,233946.58318730158
1747,209541.21102777778
1748,217785.97807777775
1749,160673.88316825396
1750,142815.2922095238
1751,226997.31119047618
1752,122044.20008095239
1753,149651.46846746033
1754,192341.8189579365
1755,169866.98334126986
1756,120536.62917301586
1757,121908.81949285715
1758,146947.69994920632
1759,162514.7711238095
1760,156979.3572031746
1761,144280.5251626984
1762,181026.0334714286
1763,173084.87584365078
1764,123985.12377539685
1765,162149.8527690476
1766,166563.33595743144
1767,196640.4658285714
1768,141143.0264190476
1769,162246.08793015874
1770,150485.5612690476
1771,131376.5015579365
1772,136780.23175396823
1773,141214.1649809524
1774,145551.58404444443
1775,134109.32808253967
1776,126307.28388253969
1777,112608.13950396825
1778,130124.62601825398
1779,133681.14072539684
1780,167188.0066388889
1781,130452.57899365081
1782,107261.36042936509
1783,136733.7044134921
1784,116421.00211111111
1785,121980.92872380953
1786,152781.34739841268
1787,163705.00759126985
1788,90978.37914047619
1789,104433.0292936508
1790,106293.38473412699
1791,173505.75355158732
1792,154800.50411666668
1793,145398.2878095238
1794,135326.66991587303
1795,135538.1550650794
1796,148245.92828650793
1797,111873.60698968254
1798,127599.86126269842
1799,111828.51582777778
1800,141393.0758714286
1801,133756.2871404762
1802,137815.07801349208
1803,154112.85805079364
1804,140257.73694682537
1805,140451.18131666665
1806,122843.97705396825
1807,133946.2931063492
1808,130078.02225873014
1809,136116.54411507933
1810,142534.36737380954
1811,128724.1426563492
1812,108664.0453888889
1813,121050.30038650794
1814,102057.80296507938
1815,77480.30230555555
1816,110535.43070793651
1817,128114.46874603174
